,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2015-01-09,11.28383618503728,11.313106836619738,11.320424499515353,11.020400320795165,11.130165264229381,23394060.0,-0.20999999999999908,-1.3618677042801515,28.364097595214844
2015-01-12,11.130165264229381,11.203341893185524,11.210659556081138,11.056988635273237,11.137482927124996,22718740.0,0.009999999999999787,0.06574621959237448,28.364097595214844
2015-01-13,11.137482927124996,11.254565533454825,11.327742162410967,11.035035646586394,11.130165264229381,26253620.0,-0.009999999999999787,-0.06570302233902864,28.364097595214844
2015-01-14,11.130165264229381,11.02771798369078,11.09357694975131,10.852094074196037,11.056988635273237,36541540.0,-0.10000000000000142,-0.6574621959237448,28.364097595214844
2015-01-15,11.056988635273237,11.064306298168852,11.09357694975131,10.830141085509194,10.874047062882878,24847330.0,-0.25,-1.6545334215751157,28.364097595214844
2015-01-16,10.874047062882878,10.837458748404808,11.005764995003936,10.793552771031122,10.991129669212707,32086180.0,0.16000000000000014,1.076716016150744,28.364097595214844
2015-01-20,10.991129669212707,11.035035646586394,11.071623961064466,10.793552771031122,10.983812006317093,27246060.0,-0.009999999999999787,-0.0665778961384831,28.364097595214844
2015-01-21,10.983812006317093,10.961859017630252,11.056988635273237,10.888682388674109,10.954541354734637,23269610.0,-0.03999999999999915,-0.2664890073284386,28.364097595214844
2015-01-22,10.954541354734637,10.983812006317093,11.02771798369078,10.903317714465336,10.998447332108322,23635320.0,0.05999999999999872,0.4008016032063924,28.364097595214844
2015-01-23,10.998447332108322,10.991129669212707,11.035035646586394,10.896000051569722,10.91063537736095,21535830.0,-0.11999999999999922,-0.7984031936127607,28.364097595214844
2015-01-26,10.91063537736095,10.961859017630252,11.086259286855695,10.950882523286829,11.035035646586394,25216150.0,0.16999999999999993,1.1401743796109907,28.364097595214844
2015-01-27,11.035035646586394,10.947223691839023,10.969176680525866,10.771599782344278,10.866729399987264,34583830.0,-0.23000000000000043,-1.5251989389920404,28.364097595214844
2015-01-28,10.866729399987264,10.962830130122022,10.962830130122022,10.65974446907347,10.689313801858695,40536950.0,-0.23999999999999844,-1.6326494531903724,28.653528213500977
2015-01-29,10.689313801858695,10.807591132999592,11.058930461674002,10.571036470717797,10.977614796514635,40677350.0,0.3899999999999988,2.6970954356846404,28.653528213500977
2015-01-30,10.977614796514635,10.903691464551573,11.00718412929986,10.8149834661959,10.874122131766349,30404440.0,-0.1399999999999988,-0.9427609427609365,28.653528213500977
2015-02-02,10.874122131766349,10.903691464551573,11.310269790348412,10.892602964757113,11.288092790759492,40331570.0,0.5599999999999987,3.806934058463617,28.653528213500977
2015-02-03,11.288092790759492,11.435939454685617,11.672494116967412,11.413762455096697,11.569001452219126,48297800.0,0.3800000000000008,2.48853962017028,28.653528213500977
2015-02-04,11.569001452219126,11.591178451808045,11.842517780482455,11.569001452219126,11.731632782537861,41175070.0,0.21999999999999886,1.4057507987220315,28.653528213500977
2015-02-05,11.731632782537861,11.83512544728615,11.842517780482455,11.642924784182188,11.716848116145249,25702850.0,-0.019999999999999574,-0.12602394454945642,28.653528213500977
2015-02-06,11.716848116145249,11.709455782948943,11.827733114089842,11.6577094505748,11.724240449341556,28157840.0,0.009999999999999787,0.06309148264983827,28.653528213500977
2015-02-09,11.724240449341556,11.650317117378494,11.849910113678762,11.62074778459327,11.768594448519393,20283800.0,0.0600000000000005,0.3783102143757892,28.653528213500977
2015-02-10,11.768594448519393,11.864694780071373,11.931225778838128,11.761202115323087,11.894264112856597,27920680.0,0.16999999999999993,1.0678391959799065,28.653528213500977
2015-02-11,11.894264112856597,11.88687177966029,12.056895443175332,11.83512544728615,12.012541443997495,34283660.0,0.16000000000000014,0.9944064636420122,28.653528213500977
2015-02-12,12.012541443997495,12.07907244276425,12.160388107923618,12.049503109979026,12.093857109156863,23672610.0,0.10999999999999943,0.6769230769230705,28.653528213500977
2015-02-13,12.093857109156863,12.071680109567943,12.093857109156863,11.968187444819659,12.049503109979026,19946180.0,-0.05999999999999872,-0.36674816625915757,28.653528213500977
2015-02-17,12.049503109979026,11.982972111212272,12.049503109979026,11.827733114089842,11.90904877924921,44324740.0,-0.19000000000000128,-1.1656441717791521,28.653528213500977
2015-02-18,11.90904877924921,11.94601044523074,12.071680109567943,11.872087113267678,11.982972111212272,22803260.0,0.10000000000000142,0.6207324643078932,28.653528213500977
2015-02-19,11.982972111212272,11.968187444819659,12.182565107512538,11.953402778427048,12.145603441531007,24841830.0,0.21999999999999886,1.3571869216533,28.653528213500977
2015-02-20,12.145603441531007,12.116034108745783,12.167780441119925,12.012541443997495,12.123426441942087,21515730.0,-0.030000000000001137,-0.18259281801583727,28.653528213500977
2015-02-23,12.123426441942087,12.071680109567943,12.160388107923618,12.04211077678272,12.108641775549476,18978590.0,-0.019999999999999574,-0.1219512195121874,28.653528213500977
2015-02-24,12.108641775549476,12.093857109156863,12.138211108334701,12.034718443586415,12.093857109156863,17669490.0,-0.019999999999999574,-0.12210012210012645,28.653528213500977
2015-02-25,12.093857109156863,12.07907244276425,12.286057772260824,12.07907244276425,12.204742107101456,23320169.0,0.15000000000000213,0.9168704156479364,28.653528213500977
2015-02-26,12.204742107101456,12.123426441942087,12.249096106279293,12.10124944235317,12.108641775549476,20778280.0,-0.13000000000000256,-0.7874015748031596,28.653528213500977
2015-02-27,12.108641775549476,12.108641775549476,12.123426441942087,11.990364444408577,12.07907244276425,20310200.0,-0.03999999999999915,-0.2442002442002408,28.653528213500977
2015-03-02,12.07907244276425,12.130818775138394,12.263880772671905,12.127122608540242,12.249096106279293,26338280.0,0.23000000000000043,1.4075887392900812,28.653528213500977
2015-03-03,12.249096106279293,11.879479446463986,12.049503109979026,11.872087113267678,11.953402778427048,37501910.0,-0.3999999999999986,-2.4140012070005943,28.653528213500977
2015-03-04,11.953402778427048,11.894264112856597,11.931225778838128,11.775986781715698,11.849910113678762,25658290.0,-0.14000000000000057,-0.8658008658008599,28.653528213500977
2015-03-05,11.849910113678762,11.894264112856597,11.997756777604884,11.894264112856597,11.90904877924921,16526950.0,0.0799999999999983,0.49906425452275044,28.653528213500977
2015-03-06,11.90904877924921,11.857302446875066,11.975579778015964,11.761202115323087,11.775986781715698,24403280.0,-0.17999999999999972,-1.1173184357541806,28.653528213500977
2015-03-09,11.775986781715698,11.812948447697229,11.901656446052904,11.775986781715698,11.849910113678762,17130490.0,0.10000000000000142,0.6277463904582647,28.653528213500977
2015-03-10,11.849910113678762,11.783379114912005,11.79077144810831,11.59857078500435,11.62074778459327,31608140.0,-0.3100000000000005,-1.933873986275746,28.653528213500977
2015-03-11,11.62074778459327,11.6577094505748,11.716848116145249,11.605963118200657,11.642924784182188,20589880.0,0.02999999999999936,0.19083969465648906,28.653528213500977
2015-03-12,11.642924784182188,11.739025115734169,11.997756777604884,11.724240449341556,11.953402778427048,31160180.0,0.4200000000000017,2.6666666666666736,28.653528213500977
2015-03-13,11.953402778427048,11.94601044523074,12.012541443997495,11.827733114089842,11.975579778015964,27853330.0,0.029999999999997584,0.1855287569573166,28.653528213500977
2015-03-16,11.975579778015964,12.019933777193803,12.197349773905149,12.005149110801188,12.189957440708842,37730030.0,0.28999999999999915,1.79012345679012,28.653528213500977
2015-03-17,12.189957440708842,12.116034108745783,12.189957440708842,12.093857109156863,12.116034108745783,20909720.0,-0.09999999999999787,-0.6064281382656012,28.653528213500977
2015-03-18,12.116034108745783,12.056895443175332,12.204742107101456,11.90904877924921,12.167780441119925,33707110.0,0.07000000000000028,0.42708968883465237,28.653528213500977
2015-03-19,12.167780441119925,12.138211108334701,12.167780441119925,12.034718443586415,12.07907244276425,18000120.0,-0.120000000000001,-0.7290400972053481,28.653528213500977
2015-03-20,12.07907244276425,12.086464775960557,12.226919106690373,12.07907244276425,12.182565107512538,42067360.0,0.14000000000000057,0.8567931456548411,28.653528213500977
2015-03-23,12.182565107512538,12.17517277431623,12.374765770616495,12.167780441119925,12.249096106279293,30698270.0,0.08999999999999986,0.5461165048543583,28.653528213500977
2015-03-24,12.249096106279293,12.256488439475598,12.337804104634968,12.17517277431623,12.241703773082985,16631100.0,-0.010000000000001563,-0.06035003017502323,28.653528213500977
2015-03-25,12.241703773082985,12.219526773494069,12.23431143988668,11.960795111623352,11.960795111623352,21972970.0,-0.379999999999999,-2.2946859903381505,28.653528213500977
2015-03-26,11.960795111623352,11.90904877924921,11.953402778427048,11.800381481263509,11.83512544728615,33325440.0,-0.16999999999999815,-1.0506798516687212,28.653528213500977
2015-03-27,11.83512544728615,11.872087113267678,11.901656446052904,11.716848116145249,11.812948447697229,53264640.0,-0.030000000000001137,-0.1873828856964402,28.653528213500977
2015-03-30,11.812948447697229,11.916441112445517,12.034718443586415,11.864694780071373,11.94601044523074,20537450.0,0.17999999999999972,1.1264080100125062,28.653528213500977
2015-03-31,11.94601044523074,11.916441112445517,12.04211077678272,11.88687177966029,11.931225778838128,21785880.0,-0.019999999999999574,-0.12376237623761592,28.653528213500977
2015-04-01,11.931225778838128,11.94601044523074,11.94601044523074,11.716848116145249,11.761202115323087,27317060.0,-0.23000000000000043,-1.4250309789343325,28.653528213500977
2015-04-02,11.761202115323087,11.775986781715698,11.857302446875066,11.716848116145249,11.849910113678762,15923320.0,0.120000000000001,0.7542426147077455,28.653528213500977
2015-04-06,11.849910113678762,11.79077144810831,11.90904877924921,11.75380978212678,11.827733114089842,18499740.0,-0.030000000000001137,-0.18714909544605152,28.653528213500977
2015-04-07,11.827733114089842,11.79077144810831,11.805556114500924,11.665101783771107,11.75380978212678,26616010.0,-0.09999999999999964,-0.6249999999999976,28.653528213500977
2015-04-08,11.75380978212678,11.805556114500924,11.894264112856597,11.79077144810831,11.812948447697229,25146600.0,0.08000000000000007,0.5031446540880558,28.653528213500977
2015-04-09,11.812948447697229,11.827733114089842,11.879479446463986,11.739025115734169,11.79077144810831,23386900.0,-0.030000000000001137,-0.18773466833543218,28.653528213500977
2015-04-10,11.79077144810831,11.805556114500924,11.864694780071373,11.79077144810831,11.849910113678762,17650190.0,0.08000000000000185,0.5015673981191402,28.653528213500977
2015-04-13,11.849910113678762,11.827733114089842,11.88687177966029,11.731632782537861,11.731632782537861,22513790.0,-0.16000000000000192,-0.9981285090455627,28.653528213500977
2015-04-14,11.731632782537861,11.75380978212678,11.864694780071373,11.746417448930474,11.805556114500924,21716170.0,0.10000000000000142,0.6301197227473321,28.653528213500977
2015-04-15,11.805556114500924,11.83512544728615,11.88687177966029,11.827733114089842,11.879479446463986,25473970.0,0.09999999999999964,0.6261740763932349,28.653528213500977
2015-04-16,11.879479446463986,11.857302446875066,11.894264112856597,11.775986781715698,11.783379114912005,23486970.0,-0.13000000000000078,-0.8089607965152439,28.653528213500977
2015-04-17,11.783379114912005,11.739025115734169,11.739025115734169,11.613355451396965,11.650317117378494,32120740.0,-0.17999999999999972,-1.1292346298619855,28.653528213500977
2015-04-20,11.650317117378494,11.746417448930474,11.768594448519393,11.694671116556332,11.761202115323087,15240270.0,0.15000000000000036,0.9517766497461954,28.653528213500977
2015-04-21,11.761202115323087,11.768594448519393,11.812948447697229,11.650317117378494,11.694671116556332,18502640.0,-0.08999999999999986,-0.5656819610307997,28.653528213500977
2015-04-22,11.694671116556332,11.702063449752638,11.775986781715698,11.62074778459327,11.761202115323087,20298260.0,0.08999999999999986,0.5689001264222517,28.653528213500977
2015-04-23,11.761202115323087,11.709455782948943,11.75380978212678,11.605963118200657,11.650317117378494,28443440.0,-0.15000000000000036,-0.9428032683846663,28.653528213500977
2015-04-24,11.650317117378494,11.628140117789576,11.731632782537861,11.605963118200657,11.6577094505748,20258840.0,0.009999999999999787,0.06345177664974216,28.653528213500977
2015-04-27,11.6577094505748,11.694671116556332,11.827733114089842,11.6577094505748,11.75380978212678,34762080.0,0.13000000000000078,0.8243500317057811,28.653528213500977
2015-04-28,11.75380978212678,11.775986781715698,11.88687177966029,11.6577094505748,11.872087113267678,56534390.0,0.15999999999999837,1.0062893081760866,28.653528213500977
2015-04-29,11.872087113267678,11.834776568765223,12.013865243197989,11.804928456359763,11.954169018387066,35050940.0,0.10999999999999943,0.6913856370516124,28.923673629760742
2015-04-30,11.954169018387066,11.916858877880241,11.969093074589797,11.74523223154884,11.790004400157033,30182490.0,-0.21999999999999886,-1.373283395755301,28.923673629760742
2015-05-01,11.790004400157033,11.864624681170683,11.894472793576144,11.71538411914338,11.797466428258398,20546700.0,0.009999999999999787,0.06329113924050384,28.923673629760742
2015-05-04,11.797466428258398,11.797466428258398,11.849700624967955,11.752694259650205,11.7750803439543,15009330.0,-0.030000000000001137,-0.18975332068311693,28.923673629760742
2015-05-05,11.7750803439543,11.767618315852935,11.804928456359763,11.581067613318806,11.588529641420172,32240380.0,-0.25,-1.5842839036755387,28.923673629760742
2015-05-06,11.588529641420172,11.648225866231092,11.68553600673792,11.491523276102424,11.551219500913346,26378210.0,-0.049999999999998934,-0.3219575016097749,28.923673629760742
2015-05-07,11.551219500913346,11.536295444710616,11.611661928534403,11.29751054546693,11.573605585217441,26989100.0,0.02999999999999936,0.19379844961239545,28.923673629760742
2015-05-08,11.573605585217441,11.655687894332457,11.722846147244745,11.633301810028362,11.692998034839285,21336430.0,0.16000000000000014,1.0315925209542207,28.923673629760742
2015-05-11,11.692998034839285,11.678073978636554,11.819852512562493,11.67061195053519,11.678073978636554,17237810.0,-0.019999999999999574,-0.12763241863432812,28.923673629760742
2015-05-12,11.678073978636554,11.633301810028362,11.67434296458587,11.566143557116076,11.610915725724267,17640500.0,-0.08999999999999986,-0.5750798722044753,28.923673629760742
2015-05-13,11.610915725724267,11.595991669521537,11.655687894332457,11.469137191798326,11.498985304203789,20875860.0,-0.15000000000000036,-0.9640102827763496,28.923673629760742
