,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2016-04-08,96.69156814220457,99.08253700946373,99.4761121316463,98.78735566782682,99.04317949724548,517069.0,2.3900000000000006,2.432074895695532,1.2632559537887573
2016-04-11,99.04317949724548,96.94739197162326,97.49839714267887,96.72108627636827,96.84899819107763,988662.0,-2.2299999999999898,-2.215378501887525,1.2632559537887573
2016-04-12,96.84899819107763,99.60402404635566,100.33213802239342,99.3973971072098,99.9484022782654,523410.0,3.1499999999999915,3.200243828101179,1.2632559537887573
2016-04-13,99.9484022782654,102.09338669416046,102.6345524871615,101.8277234866872,102.58535559688868,628873.0,2.680000000000007,2.638314628863961,1.2632559537887573
2016-04-14,102.58535559688868,103.31346957292644,103.69720531705445,103.10684263378059,103.27411206070818,406521.0,0.6999999999999886,0.6713984270093736,1.2632559537887573
2016-04-15,103.27411206070818,102.83134004825278,102.83134004825278,101.8277234866872,102.01467166972394,399285.0,-1.279999999999987,-1.219512195121928,1.2632559537887573
2016-04-18,102.01467166972394,100.36165615655712,101.87692037696004,100.36165615655712,101.69981157197788,301883.0,-0.3200000000000074,-0.30864197530865234,1.2632559537887573
2016-04-19,101.69981157197788,103.41186335347207,103.68736593899989,102.7723037799254,103.0182882312895,251952.0,1.3400000000000034,1.296439628482967,1.2632559537887573
2016-04-20,103.0182882312895,103.03796698739863,103.63570920421343,102.48696181634303,103.16587890210796,261282.0,0.14999999999999147,0.14326647564469056,1.2632559537887573
2016-04-21,103.16587890210796,103.84479598787293,104.15965608561898,103.55945402429055,103.74640220732726,310509.0,0.5900000000000034,0.5627086313781756,1.2632559537887573
2016-04-22,103.74640220732726,105.24198767162106,105.84218973294949,104.95172601901142,105.72411719629473,473672.0,2.010000000000005,1.9062974203338314,1.2632559537887573
2016-04-25,105.72411719629473,105.79299284267667,106.17672858680469,104.98616384220239,105.61588403769451,307547.0,-0.10999999999999943,-0.10237319683573841,1.2632559537887573
2016-04-26,105.61588403769451,105.62572341574908,105.7044384401856,105.04520011052978,105.59620528158538,252464.0,-0.020000000000010232,-0.018632383081802033,1.2632559537887573
2016-04-27,105.59620528158538,104.05142292701878,104.927127573875,103.81527785370923,104.66146436640177,271073.0,-0.9499999999999886,-0.8852031308236797,1.2632559537887573
2016-04-28,104.66146436640177,101.95563540139655,102.97893071907124,101.15864577897683,101.30623644979529,740340.0,-3.410000000000011,-3.2057911065150204,1.2632559537887573
2016-04-29,101.30623644979529,101.04057324232205,101.10944888870401,99.79097222939238,100.06647481492018,496682.0,-1.259999999999991,-1.223776223776216,1.2632559537887573
2016-05-02,100.06647481492018,100.87330381539446,101.08239059905395,100.32239703811939,100.82410692512164,336952.0,0.769999999999996,0.7571288102261615,1.2632559537887573
2016-05-03,100.82410692512164,100.03695668075649,100.2829411321206,98.98414322891809,99.82049036355608,315576.0,-1.019999999999996,-0.9954132916951365,1.2632559537887573
2016-05-04,99.82049036355608,100.04679605881105,100.04679605881105,98.97331991305808,99.00382198502723,350469.0,-0.8299999999999983,-0.8181370133070394,1.2632559537887573
2016-05-05,99.00382198502723,99.63354218051936,99.82039196977553,99.04809918627276,99.6433815585739,377238.0,0.6499999999999915,0.6459948320413347,1.2632559537887573
2016-05-06,99.6433815585739,99.9484022782654,100.44027278721308,99.57450591219197,100.32229864433884,283072.0,0.6899999999999977,0.6813468944405968,1.2632559537887573
2016-05-09,100.32229864433884,101.79820535252351,101.97531415750568,100.68635563235773,100.96185821788553,360216.0,0.6500000000000057,0.6375049038838894,1.2632559537887573
2016-05-10,100.96185821788553,102.47712243828846,103.13636076794427,102.28033487719718,103.13636076794427,483735.0,2.2099999999999937,2.1537861806841314,1.2632559537887573
2016-05-11,103.13636076794427,99.69257844884672,100.09599294908388,96.44558369084046,96.85883756913218,1241496.0,-6.3799999999999955,-6.086624689944664,1.2632559537887573
2016-05-12,96.85883756913218,100.35181677850254,100.35181677850254,99.04317949724548,99.7516147171741,1043204.0,2.9399999999999977,2.986590816741155,1.2632559537887573
2016-05-13,99.7516147171741,98.62992561895376,99.22028830222764,98.08875982595272,98.18715360649838,371557.0,-1.5899999999999892,-1.5683566778457128,1.2632559537887573
2016-05-16,98.18715360649838,98.56104997257182,99.49579088775545,98.511853082299,99.2006095461185,322216.0,1.029999999999987,1.0321675518588906,1.2632559537887573
2016-05-17,99.2006095461185,99.38755772915523,99.73193596106499,98.88574944837245,98.99398260697265,306061.0,-0.20999999999999375,-0.208292005554441,1.2632559537887573
2016-05-18,98.99398260697265,98.98414322891809,100.4502105590482,98.91526758253615,99.89920538799258,374370.0,0.9200000000000017,0.9144220256435714,1.2632559537887573
2016-05-19,99.89920538799258,97.97068728929796,98.26586863093489,97.63614843544278,98.01004480151622,402595.0,-1.9200000000000017,-1.8910666797990714,1.2632559537887573
2016-05-20,98.01004480151622,99.01366136308178,99.45643337553719,98.78735566782682,98.99398260697265,340825.0,1.0,1.0039152695512499,1.2632559537887573
2016-05-23,98.99398260697265,98.70864064339028,98.70864064339028,97.86245413069774,97.95100853318883,447887.0,-1.0600000000000023,-1.0535732034589083,1.2632559537887573
2016-05-24,97.95100853318883,98.32490489926228,99.48595150970088,97.80341786237037,99.02350074113635,852543.0,1.0900000000000034,1.0949271722752445,1.2632559537887573
2016-05-25,99.02350074113635,100.01727792464736,101.10944888870401,99.8106509855015,100.97169759594011,771966.0,1.980000000000004,1.9674085850556597,1.2632559537887573
2016-05-26,100.97169759594011,100.74539190068512,101.09960951064944,100.43053180293906,100.62731936403034,370995.0,-0.3500000000000085,-0.341064120054579,1.2632559537887573
2016-05-27,100.62731936403034,100.16486859546582,100.23374424184777,98.62008624089921,98.97430385086354,417571.0,-1.6799999999999926,-1.6427104722792611,1.2632559537887573
2016-05-31,98.97430385086354,101.6899721939233,102.30572047257796,100.98153697399466,101.74900846225069,671503.0,2.819999999999993,2.8034595884282725,1.2632559537887573
2016-06-01,101.74900846225069,102.56567684077953,102.6050343529978,101.17055142642286,101.67029343781418,539435.0,-0.0799999999999983,-0.07736195725752122,1.2632559537887573
2016-06-02,101.67029343781418,101.73916908419613,102.31969238941542,101.5522209011594,102.15242296248783,301034.0,0.4899999999999949,0.47420884544661335,1.2632559537887573
2016-06-03,102.15242296248783,102.0245110477785,102.39840741385194,101.11928826675857,101.83756286474177,449850.0,-0.3199999999999932,-0.308225775380455,1.2632559537887573
2016-06-06,101.83756286474177,103.92351101230943,104.13997732950985,103.41186335347207,103.84479598787293,559810.0,2.0400000000000063,1.9710144927536353,1.2632559537887573
2016-06-07,103.84479598787293,103.92351101230943,104.10061981729159,103.71688407316357,103.79559909760009,349468.0,-0.05000000000001137,-0.04737540269094845,1.2632559537887573
2016-06-08,103.79559909760009,103.86447474398204,104.10061981729159,103.59881153650882,103.95302914647313,217898.0,0.1600000000000108,0.15167314437390078,1.2632559537887573
2016-06-09,103.95302914647313,102.82150067019822,103.02812760934407,102.47672886316629,102.82150067019822,283322.0,-1.1500000000000057,-1.0884997633696294,1.2632559537887573
2016-06-10,102.82150067019822,101.98515353556024,102.09338669416046,101.09960951064944,101.54238152310485,316670.0,-1.2999999999999972,-1.2440191387559851,1.2632559537887573
2016-06-13,101.54238152310485,100.61747998597579,101.04933028879061,99.85984787577432,100.05663543686562,310023.0,-1.5100000000000051,-1.4631782945736356,1.2632559537887573
2016-06-14,100.05663543686562,99.54498777802827,99.91888414410171,98.62008624089921,99.45643337553719,375818.0,-0.6099999999999994,-0.5998623266791236,1.2632559537887573
2016-06-15,99.45643337553719,100.99137635204923,101.5817390353231,100.62731936403034,100.8339463031762,415151.0,1.4000000000000057,1.3850415512465286,1.2632559537887573
2016-06-16,100.8339463031762,99.38755772915523,100.47972869321188,98.96446447280896,100.35181677850254,305896.0,-0.4900000000000091,-0.47814207650274015,1.2632559537887573
2016-06-17,100.35181677850254,101.60141779143224,101.89659913306916,100.8339463031762,101.5817390353231,395135.0,1.25,1.2256103539562704,1.2632559537887573
2016-06-20,101.5817390353231,104.99600322025695,105.33054207411215,103.933350390364,104.10061981729159,567924.0,2.5600000000000023,2.4796590468810726,1.2632559537887573
2016-06-21,104.10061981729159,105.57652652547625,105.93074413544058,105.28134518383932,105.3994177204941,568139.0,1.3200000000000074,1.2476370510397077,1.2632559537887573
2016-06-22,105.3994177204941,105.29118456189389,105.82251097684036,104.71066125667458,104.7893762811111,881176.0,-0.6200000000000045,-0.5787901418969522,1.2632559537887573
2016-06-23,104.7893762811111,107.91829850246259,108.23315860020865,107.37713270946153,108.18396170993583,577048.0,3.450000000000003,3.2394366197183055,1.2632559537887573
2016-06-24,108.18396170993583,102.45744368217933,103.4905783779086,101.39479085228638,102.29017425525173,783680.0,-5.990000000000009,-5.447930877671676,1.2632559537887573
2016-06-27,102.29017425525173,99.55482715608284,99.55482715608284,97.70502408182472,98.6496043750629,695005.0,-3.6999999999999886,-3.5590611773758987,1.2632559537887573
2016-06-28,98.6496043750629,97.37048522796952,98.33474427731684,96.80964067885935,98.24618987482576,966720.0,-0.4100000000000108,-0.4089367644125328,1.2632559537887573
2016-06-29,98.24618987482576,98.99398260697265,100.17470797352038,98.84639193615419,99.88936600993802,484071.0,1.6700000000000017,1.6725087631447255,1.2632559537887573
2016-06-30,99.88936600993802,98.25602925288032,98.38394116758965,97.22289455715106,98.38394116758965,1270024.0,-1.5300000000000011,-1.5070921985815695,1.2632559537887573
2016-07-01,98.38394116758965,97.98052666735252,98.60040748479007,97.76996397698484,98.03956293567991,515089.0,-0.3499999999999943,-0.35003500350034783,1.2632559537887573
2016-07-05,98.03956293567991,98.02972355762535,98.07892044789817,97.31144895964215,97.58695154516995,501521.0,-0.45999999999999375,-0.46166198313928886,1.2632559537887573
2016-07-06,97.58695154516995,97.7640603501521,98.24618987482576,96.89819508135044,98.1773142284438,423935.0,0.5999999999999943,0.6049606775559452,1.2632559537887573
2016-07-07,98.1773142284438,98.85623131420876,99.22028830222764,98.44297743591704,98.97430385086354,423269.0,0.8100000000000023,0.8117859290439042,1.2632559537887573
2016-07-08,98.97430385086354,99.58434529024652,100.52154604994378,99.45643337553719,100.43053180293906,372792.0,1.4799999999999898,1.4713192166219131,1.2632559537887573
2016-07-11,100.43053180293906,103.23475454848993,104.1793348417281,103.15613791783396,103.96286852452769,679308.0,3.5900000000000034,3.5171940824924244,1.2632559537887573
2016-07-12,103.96286852452769,105.03536073247521,105.55684776936712,104.79921565916567,104.82873379332936,456709.0,0.8800000000000097,0.8328601173575688,1.2632559537887573
2016-07-13,104.82873379332936,106.3636767698414,106.74741251396942,105.53716901325801,106.12753169653186,537172.0,1.3199999999999932,1.2389712783930806,1.2632559537887573
2016-07-14,106.12753169653186,106.64901873342377,106.6686974895329,106.08620630870269,106.24560423318664,291593.0,0.12000000000000455,0.111255330984603,1.2632559537887573
2016-07-15,106.24560423318664,107.19018452642482,107.38697208751611,106.79660940424225,107.07211198977004,351346.0,0.8399999999999892,0.7779218373772872,1.2632559537887573
2016-07-18,107.07211198977004,106.93436069700616,107.42632959973437,106.80152909326952,107.25906017280678,233866.0,0.19000000000001194,0.17460025730566636,1.2632559537887573
2016-07-19,107.25906017280678,106.93436069700616,106.95403945311527,106.3931949040051,106.81628816035138,220506.0,-0.45000000000000284,-0.41280616457207403,1.2632559537887573
2016-07-20,106.81628816035138,107.15082701420657,107.64279591693479,106.9737182092244,107.54440213638914,192901.0,0.7399999999999949,0.6816507000736994,1.2632559537887573
2016-07-21,107.54440213638914,107.40665084362523,107.7215109413713,106.92452131895158,107.11146950198831,292852.0,-0.4399999999999977,-0.40256175663312316,1.2632559537887573
2016-07-22,107.11146950198831,107.8592622341352,108.11508606355387,107.74118969748042,107.91829850246259,206064.0,0.8200000000000074,0.7532610692632838,1.2632559537887573
2016-07-25,107.91829850246259,108.134764819663,108.37090989297255,107.8592622341352,107.91829850246259,205321.0,0.0,0.0,1.2632559537887573
2016-07-26,107.91829850246259,107.48536586806175,108.00685290495366,107.42150830448763,107.83958347802607,198180.0,-0.0800000000000125,-0.07293946024801713,1.2632559537887573
2016-07-27,107.83958347802607,109.62051090590224,109.66970779617505,108.3020342465906,108.79400314931881,384790.0,0.9699999999999989,0.8850364963503667,1.2632559537887573
2016-07-28,108.79400314931881,109.4335627228655,109.53195650341115,108.134764819663,108.98095133235554,600033.0,0.19000000000001194,0.17183684543730315,1.2632559537887573
2016-07-29,108.98095133235554,110.61428808941324,110.97834507743212,109.09902386901031,109.80745908893896,756521.0,0.8399999999999892,0.758396533044395,1.2632559537887573
2016-08-01,109.80745908893896,110.31910674777632,110.39782177221282,109.19741764955597,109.44340210092008,445102.0,-0.36999999999999034,-0.3315412186379864,1.2632559537887573
2016-08-02,109.44340210092008,108.56769745406385,109.0203088445738,107.32793581918872,108.20364046604496,534738.0,-1.2600000000000051,-1.1327879169288788,1.2632559537887573
2016-08-03,108.20364046604496,108.03637103911736,108.30695393561788,107.61327778277109,108.3020342465906,357961.0,0.09999999999999432,0.09093389106118623,1.2632559537887573
2016-08-04,108.3020342465906,110.46669741859478,110.67332435774063,109.52211712535659,110.50605493081304,907307.0,2.240000000000009,2.0350685927137353,1.2632559537887573
2016-08-05,110.50605493081304,113.97935538407428,114.36309112820229,113.556262127728,114.09742792072905,602922.0,3.6499999999999915,3.2499332205502545,1.2632559537887573
2016-08-08,114.09742792072905,116.23257295856952,116.61630870269754,115.40606520198612,115.52413773864089,667929.0,1.4500000000000028,1.2504311831666248,1.2632559537887573
2016-08-09,115.52413773864089,115.54381649475002,115.61269214113197,114.81570251871224,115.53397711669545,342127.0,0.010000000000005116,0.008517162081587513,1.2632559537887573
2016-08-10,115.53397711669545,115.13056261645832,115.4651014703135,115.0223294578581,115.07152634813093,191364.0,-0.46999999999999886,-0.4002725259751335,1.2632559537887573
2016-08-11,115.07152634813093,115.34702893365873,116.0456247755328,115.2437154640858,115.8783553486052,264717.0,0.8199999999999932,0.7011543394613174,1.2632559537887573
2016-08-12,115.8783553486052,115.68156778751391,116.28176984884236,115.58317400696828,115.89803410471434,239904.0,0.020000000000010232,0.016982253545050775,1.2632559537887573
